path,label
data/sorted/glass/00011979.jpg,1
data/sorted/trash/00009855.jpg,5
data/sorted/plastic/00022904.jpg,4
data/sorted/cardboard/00018006.jpg,0
data/sorted/glass/00004107.jpg,1
data/sorted/glass/00000715.jpg,1
data/sorted/plastic/00022996.jpg,4
data/sorted/plastic/00024009.jpg,4
data/sorted/plastic/00015466.jpg,4
data/sorted/paper/00021623.jpg,3
data/sorted/cardboard/00003093.jpg,0
data/sorted/trash/00009658.jpg,5
data/sorted/plastic/00009461.jpg,4
data/sorted/glass/00012047.jpg,1
data/sorted/cardboard/00018548.jpg,0
data/sorted/plastic/00016182.jpg,4
data/sorted/metal/00013905.jpg,2
data/sorted/glass/00012396.jpg,1
data/sorted/paper/00021836.jpg,3
data/sorted/metal/00014041.jpg,2
data/sorted/cardboard/00010469.jpg,0
data/sorted/metal/00001272.jpg,2
data/sorted/trash/00009862.jpg,5
data/sorted/glass/00004138.jpg,1
data/sorted/metal/00006277.jpg,2
data/sorted/paper/00006703.jpg,3
data/sorted/cardboard/00002902.jpg,0
data/sorted/cardboard/00017999.jpg,0
data/sorted/trash/00024782.jpg,5
data/sorted/cardboard/00018399.jpg,0
data/sorted/paper/00007343.jpg,3
data/sorted/glass/00000510.jpg,1
data/sorted/paper/00007132.jpg,3
data/sorted/paper/00007061.jpg,3
data/sorted/paper/00001619.jpg,3
data/sorted/trash/00009594.jpg,5
data/sorted/metal/00005728.jpg,2
data/sorted/plastic/00016975.jpg,4
data/sorted/paper/00015122.jpg,3
data/sorted/trash/00002418.jpg,5
data/sorted/paper/00006798.jpg,3
data/sorted/cardboard/00011317.jpg,0
data/sorted/glass/00011953.jpg,1
data/sorted/cardboard/00002896.jpg,0
data/sorted/paper/00001722.jpg,3
data/sorted/cardboard/00003691.jpg,0
data/sorted/plastic/00023264.jpg,4
data/sorted/trash/00009854.jpg,5
data/sorted/plastic/00023608.jpg,4
data/sorted/trash/00009695.jpg,5
data/sorted/cardboard/00010599.jpg,0
data/sorted/cardboard/00003635.jpg,0
data/sorted/paper/00001616.jpg,3
data/sorted/metal/00013408.jpg,2
data/sorted/cardboard/00003246.jpg,0
data/sorted/paper/00001707.jpg,3
data/sorted/glass/00004702.jpg,1
data/sorted/glass/00019510.jpg,1
data/sorted/plastic/00024343.jpg,4
data/sorted/metal/00013294.jpg,2
data/sorted/trash/00017248.jpg,5
data/sorted/glass/00011491.jpg,1
data/sorted/plastic/00008654.jpg,4
data/sorted/cardboard/00000259.jpg,0
data/sorted/cardboard/00002957.jpg,0
data/sorted/paper/00022674.jpg,3
data/sorted/glass/00004819.jpg,1
data/sorted/glass/00004715.jpg,1
data/sorted/plastic/00015679.jpg,4
data/sorted/glass/00020147.jpg,1
data/sorted/plastic/00008195.jpg,4
data/sorted/metal/00021256.jpg,2
data/sorted/metal/00013538.jpg,2
data/sorted/plastic/00016628.jpg,4
data/sorted/glass/00012067.jpg,1
data/sorted/cardboard/00018397.jpg,0
data/sorted/plastic/00002192.jpg,4
data/sorted/plastic/00001966.jpg,4
data/sorted/glass/00012988.jpg,1
data/sorted/cardboard/00018214.jpg,0
data/sorted/plastic/00002266.jpg,4
data/sorted/trash/00024466.jpg,5
data/sorted/metal/00021266.jpg,2
data/sorted/plastic/00008105.jpg,4
data/sorted/plastic/00022985.jpg,4
data/sorted/plastic/00023243.jpg,4
data/sorted/paper/00014286.jpg,3
data/sorted/paper/00001394.jpg,3
data/sorted/metal/00020745.jpg,2
data/sorted/plastic/00008373.jpg,4
data/sorted/plastic/00008284.jpg,4
data/sorted/cardboard/00017482.jpg,0
data/sorted/cardboard/00011236.jpg,0
data/sorted/cardboard/00010987.jpg,0
data/sorted/cardboard/00010922.jpg,0
data/sorted/cardboard/00002747.jpg,0
data/sorted/paper/00001603.jpg,3
data/sorted/glass/00000767.jpg,1
data/sorted/plastic/00023087.jpg,4
data/sorted/plastic/00023432.jpg,4
data/sorted/plastic/00024074.jpg,4
data/sorted/cardboard/00000014.jpg,0
data/sorted/cardboard/00018788.jpg,0
data/sorted/plastic/00016786.jpg,4
data/sorted/glass/00011510.jpg,1
data/sorted/glass/00005363.jpg,1
data/sorted/plastic/00016245.jpg,4
data/sorted/trash/00009722.jpg,5
data/sorted/plastic/00008050.jpg,4
data/sorted/paper/00014817.jpg,3
data/sorted/glass/00020079.jpg,1
data/sorted/plastic/00016888.jpg,4
data/sorted/plastic/00016174.jpg,4
data/sorted/paper/00001340.jpg,3
data/sorted/cardboard/00017477.jpg,0
data/sorted/glass/00005237.jpg,1
data/sorted/paper/00007801.jpg,3
data/sorted/trash/00024791.jpg,5
data/sorted/cardboard/00018538.jpg,0
data/sorted/glass/00012319.jpg,1
data/sorted/trash/00009706.jpg,5
data/sorted/paper/00014116.jpg,3
data/sorted/paper/00007388.jpg,3
data/sorted/cardboard/00018400.jpg,0
data/sorted/paper/00014800.jpg,3
data/sorted/glass/00019997.jpg,1
data/sorted/cardboard/00018199.jpg,0
data/sorted/metal/00013209.jpg,2
data/sorted/paper/00015329.jpg,3
data/sorted/cardboard/00017901.jpg,0
data/sorted/glass/00020388.jpg,1
data/sorted/plastic/00016185.jpg,4
data/sorted/cardboard/00010954.jpg,0
data/sorted/cardboard/00003738.jpg,0
data/sorted/glass/00019568.jpg,1
data/sorted/paper/00014787.jpg,3
data/sorted/paper/00015073.jpg,3
data/sorted/plastic/00024369.jpg,4
data/sorted/glass/00020347.jpg,1
data/sorted/glass/00005138.jpg,1
data/sorted/cardboard/00000304.jpg,0
data/sorted/glass/00012922.jpg,1
data/sorted/glass/00013051.jpg,1
data/sorted/glass/00012796.jpg,1
data/sorted/glass/00005135.jpg,1
data/sorted/cardboard/00002552.jpg,0
data/sorted/cardboard/00018762.jpg,0
data/sorted/metal/00006485.jpg,2
data/sorted/cardboard/00010602.jpg,0
data/sorted/metal/00021488.jpg,2
data/sorted/plastic/00016518.jpg,4
data/sorted/plastic/00024154.jpg,4
data/sorted/plastic/00023778.jpg,4
data/sorted/paper/00014089.jpg,3
data/sorted/trash/00017397.jpg,5
data/sorted/cardboard/00018685.jpg,0
data/sorted/paper/00007520.jpg,3
data/sorted/metal/00013882.jpg,2
data/sorted/paper/00022009.jpg,3
data/sorted/paper/00014151.jpg,3
data/sorted/glass/00005450.jpg,1
data/sorted/paper/00021989.jpg,3
data/sorted/glass/00012450.jpg,1
data/sorted/plastic/00009179.jpg,4
data/sorted/paper/00014635.jpg,3
data/sorted/glass/00020389.jpg,1
data/sorted/metal/00021423.jpg,2
data/sorted/trash/00017447.jpg,5
data/sorted/glass/00012855.jpg,1
data/sorted/metal/00021237.jpg,2
data/sorted/paper/00022481.jpg,3
data/sorted/paper/00022376.jpg,3
data/sorted/cardboard/00003550.jpg,0
data/sorted/cardboard/00000377.jpg,0
data/sorted/glass/00005209.jpg,1
data/sorted/trash/00024915.jpg,5
data/sorted/metal/00005955.jpg,2
data/sorted/plastic/00024319.jpg,4
data/sorted/glass/00011530.jpg,1
data/sorted/paper/00022121.jpg,3
data/sorted/metal/00020716.jpg,2
data/sorted/cardboard/00018607.jpg,0
data/sorted/plastic/00016744.jpg,4
data/sorted/glass/00012474.jpg,1
data/sorted/cardboard/00000068.jpg,0
data/sorted/metal/00006103.jpg,2
data/sorted/paper/00001687.jpg,3
data/sorted/plastic/00022941.jpg,4
data/sorted/glass/00013038.jpg,1
data/sorted/glass/00004606.jpg,1
data/sorted/paper/00006788.jpg,3
data/sorted/cardboard/00018365.jpg,0
data/sorted/cardboard/00017997.jpg,0
data/sorted/plastic/00016074.jpg,4
data/sorted/plastic/00008901.jpg,4
data/sorted/paper/00014512.jpg,3
data/sorted/plastic/00015950.jpg,4
data/sorted/paper/00022770.jpg,3
data/sorted/cardboard/00003212.jpg,0
data/sorted/plastic/00008020.jpg,4
data/sorted/paper/00006859.jpg,3
data/sorted/metal/00000937.jpg,2
data/sorted/cardboard/00011093.jpg,0
data/sorted/glass/00004602.jpg,1
data/sorted/metal/00014065.jpg,2
data/sorted/glass/00013049.jpg,1
data/sorted/glass/00019874.jpg,1
data/sorted/plastic/00023282.jpg,4
data/sorted/paper/00022569.jpg,3
data/sorted/plastic/00015802.jpg,4
data/sorted/plastic/00008575.jpg,4
data/sorted/plastic/00015523.jpg,4
data/sorted/metal/00005956.jpg,2
data/sorted/glass/00011506.jpg,1
data/sorted/metal/00013863.jpg,2
data/sorted/plastic/00002375.jpg,4
data/sorted/glass/00004634.jpg,1
data/sorted/plastic/00015516.jpg,4
data/sorted/cardboard/00017590.jpg,0
data/sorted/paper/00021695.jpg,3
data/sorted/cardboard/00003021.jpg,0
data/sorted/cardboard/00010874.jpg,0
data/sorted/paper/00022262.jpg,3
data/sorted/plastic/00008950.jpg,4
data/sorted/metal/00013945.jpg,2
data/sorted/glass/00000535.jpg,1
data/sorted/paper/00007178.jpg,3
data/sorted/glass/00005482.jpg,1
data/sorted/cardboard/00018728.jpg,0
data/sorted/plastic/00024389.jpg,4
data/sorted/glass/00005192.jpg,1
data/sorted/glass/00019738.jpg,1
data/sorted/plastic/00024092.jpg,4
data/sorted/paper/00015140.jpg,3
data/sorted/plastic/00023504.jpg,4
data/sorted/metal/00020630.jpg,2
data/sorted/glass/00000550.jpg,1
data/sorted/metal/00006268.jpg,2
data/sorted/trash/00024723.jpg,5
data/sorted/plastic/00008484.jpg,4
data/sorted/cardboard/00003382.jpg,0
data/sorted/plastic/00024357.jpg,4
data/sorted/plastic/00015431.jpg,4
data/sorted/cardboard/00018627.jpg,0
data/sorted/paper/00006773.jpg,3
data/sorted/metal/00021350.jpg,2
data/sorted/metal/00013318.jpg,2
data/sorted/plastic/00008707.jpg,4
data/sorted/glass/00004113.jpg,1
data/sorted/paper/00007898.jpg,3
data/sorted/paper/00015208.jpg,3
data/sorted/glass/00019413.jpg,1
data/sorted/paper/00007063.jpg,3
data/sorted/cardboard/00010079.jpg,0
data/sorted/paper/00014557.jpg,3
data/sorted/plastic/00015865.jpg,4
data/sorted/plastic/00008172.jpg,4
data/sorted/cardboard/00011224.jpg,0
data/sorted/plastic/00009035.jpg,4
data/sorted/plastic/00023886.jpg,4
data/sorted/plastic/00008323.jpg,4
data/sorted/cardboard/00011188.jpg,0
data/sorted/trash/00024913.jpg,5
data/sorted/trash/00017378.jpg,5
data/sorted/paper/00022158.jpg,3
data/sorted/metal/00000970.jpg,2
data/sorted/paper/00021849.jpg,3
data/sorted/plastic/00008316.jpg,4
data/sorted/plastic/00023044.jpg,4
data/sorted/plastic/00015854.jpg,4
data/sorted/cardboard/00000112.jpg,0
data/sorted/glass/00004424.jpg,1
data/sorted/metal/00020987.jpg,2
data/sorted/metal/00006461.jpg,2
data/sorted/plastic/00023573.jpg,4
data/sorted/plastic/00016542.jpg,4
data/sorted/glass/00000565.jpg,1
data/sorted/cardboard/00002702.jpg,0
data/sorted/plastic/00016119.jpg,4
data/sorted/plastic/00016740.jpg,4
data/sorted/cardboard/00010450.jpg,0
data/sorted/glass/00019850.jpg,1
data/sorted/glass/00012333.jpg,1
data/sorted/glass/00019183.jpg,1
data/sorted/metal/00013481.jpg,2
data/sorted/cardboard/00018482.jpg,0
data/sorted/glass/00012762.jpg,1
data/sorted/glass/00000620.jpg,1
data/sorted/metal/00006153.jpg,2
data/sorted/paper/00015181.jpg,3
data/sorted/trash/00009824.jpg,5
data/sorted/cardboard/00018500.jpg,0
data/sorted/paper/00007212.jpg,3
data/sorted/cardboard/00002915.jpg,0
data/sorted/plastic/00023486.jpg,4
data/sorted/cardboard/00003851.jpg,0
data/sorted/trash/00009932.jpg,5
data/sorted/cardboard/00017809.jpg,0
data/sorted/plastic/00007954.jpg,4
data/sorted/glass/00004689.jpg,1
data/sorted/plastic/00015619.jpg,4
data/sorted/glass/00012521.jpg,1
data/sorted/glass/00019432.jpg,1
data/sorted/glass/00005006.jpg,1
data/sorted/metal/00013908.jpg,2
data/sorted/metal/00001005.jpg,2
data/sorted/glass/00011446.jpg,1
data/sorted/trash/00024764.jpg,5
data/sorted/cardboard/00017860.jpg,0
data/sorted/glass/00019869.jpg,1
data/sorted/plastic/00023850.jpg,4
data/sorted/cardboard/00003025.jpg,0
data/sorted/metal/00001306.jpg,2
data/sorted/cardboard/00018749.jpg,0
data/sorted/cardboard/00003563.jpg,0
data/sorted/glass/00011600.jpg,1
data/sorted/trash/00009777.jpg,5
data/sorted/paper/00001430.jpg,3
data/sorted/cardboard/00018236.jpg,0
data/sorted/plastic/00024061.jpg,4
data/sorted/plastic/00023595.jpg,4
data/sorted/cardboard/00017777.jpg,0
data/sorted/glass/00019658.jpg,1
data/sorted/metal/00020755.jpg,2
data/sorted/glass/00004295.jpg,1
data/sorted/plastic/00016403.jpg,4
data/sorted/cardboard/00017948.jpg,0
data/sorted/cardboard/00010427.jpg,0
data/sorted/glass/00011557.jpg,1
data/sorted/plastic/00008151.jpg,4
data/sorted/glass/00012456.jpg,1
data/sorted/glass/00004725.jpg,1
data/sorted/plastic/00024097.jpg,4
data/sorted/cardboard/00011291.jpg,0
data/sorted/plastic/00002268.jpg,4
data/sorted/metal/00001057.jpg,2
data/sorted/paper/00001714.jpg,3
data/sorted/glass/00011612.jpg,1
data/sorted/glass/00019512.jpg,1
data/sorted/glass/00004048.jpg,1
data/sorted/paper/00021880.jpg,3
data/sorted/cardboard/00000170.jpg,0
data/sorted/paper/00007601.jpg,3
data/sorted/glass/00005486.jpg,1
data/sorted/cardboard/00010816.jpg,0
data/sorted/plastic/00008688.jpg,4
data/sorted/glass/00004104.jpg,1
data/sorted/glass/00004658.jpg,1
data/sorted/cardboard/00011056.jpg,0
data/sorted/glass/00004488.jpg,1
data/sorted/plastic/00024373.jpg,4
data/sorted/trash/00017232.jpg,5
data/sorted/metal/00013434.jpg,2
data/sorted/trash/00017225.jpg,5
data/sorted/metal/00001166.jpg,2
data/sorted/paper/00007103.jpg,3
data/sorted/plastic/00009109.jpg,4
data/sorted/plastic/00015604.jpg,4
data/sorted/cardboard/00017725.jpg,0
data/sorted/metal/00013705.jpg,2
data/sorted/metal/00013928.jpg,2
data/sorted/cardboard/00011314.jpg,0
data/sorted/paper/00001553.jpg,3
data/sorted/paper/00007576.jpg,3
data/sorted/glass/00020565.jpg,1
data/sorted/cardboard/00018824.jpg,0
data/sorted/trash/00017151.jpg,5
data/sorted/paper/00007709.jpg,3
data/sorted/plastic/00002224.jpg,4
data/sorted/paper/00022386.jpg,3
data/sorted/glass/00005021.jpg,1
data/sorted/metal/00013140.jpg,2
data/sorted/paper/00006820.jpg,3
data/sorted/paper/00021816.jpg,3
data/sorted/plastic/00016231.jpg,4
data/sorted/cardboard/00010542.jpg,0
data/sorted/glass/00012810.jpg,1
data/sorted/glass/00004079.jpg,1
data/sorted/metal/00001184.jpg,2
data/sorted/plastic/00016207.jpg,4
data/sorted/cardboard/00018750.jpg,0
data/sorted/plastic/00015694.jpg,4
data/sorted/paper/00007505.jpg,3
data/sorted/paper/00022715.jpg,3
data/sorted/paper/00014869.jpg,3
data/sorted/glass/00011456.jpg,1
data/sorted/glass/00000572.jpg,1
data/sorted/plastic/00015510.jpg,4
data/sorted/glass/00004787.jpg,1
data/sorted/metal/00001116.jpg,2
data/sorted/cardboard/00017638.jpg,0
data/sorted/cardboard/00003373.jpg,0
data/sorted/paper/00021857.jpg,3
data/sorted/glass/00020532.jpg,1
data/sorted/paper/00022360.jpg,3
data/sorted/metal/00000917.jpg,2
data/sorted/metal/00020715.jpg,2
data/sorted/paper/00001486.jpg,3
data/sorted/glass/00019011.jpg,1
data/sorted/trash/00024655.jpg,5
data/sorted/plastic/00002275.jpg,4
data/sorted/trash/00024505.jpg,5
data/sorted/cardboard/00017566.jpg,0
data/sorted/paper/00007416.jpg,3
data/sorted/glass/00019497.jpg,1
data/sorted/glass/00019724.jpg,1
data/sorted/metal/00005870.jpg,2
data/sorted/paper/00007841.jpg,3
data/sorted/glass/00020129.jpg,1
data/sorted/paper/00022557.jpg,3
data/sorted/glass/00011737.jpg,1
data/sorted/paper/00006919.jpg,3
data/sorted/plastic/00015658.jpg,4
data/sorted/glass/00004914.jpg,1
data/sorted/metal/00005788.jpg,2
data/sorted/metal/00021222.jpg,2
data/sorted/glass/00019520.jpg,1
data/sorted/plastic/00008215.jpg,4
data/sorted/paper/00001471.jpg,3
data/sorted/plastic/00008322.jpg,4
data/sorted/metal/00006034.jpg,2
data/sorted/paper/00001775.jpg,3
data/sorted/trash/00024702.jpg,5
data/sorted/trash/00024586.jpg,5
data/sorted/paper/00022110.jpg,3
data/sorted/paper/00021766.jpg,3
data/sorted/glass/00019623.jpg,1
data/sorted/paper/00022120.jpg,3
data/sorted/plastic/00015601.jpg,4
data/sorted/plastic/00002343.jpg,4
data/sorted/glass/00005119.jpg,1
data/sorted/trash/00024627.jpg,5
data/sorted/cardboard/00010541.jpg,0
data/sorted/cardboard/00003590.jpg,0
data/sorted/cardboard/00003672.jpg,0
data/sorted/glass/00013016.jpg,1
data/sorted/glass/00011454.jpg,1
data/sorted/cardboard/00000274.jpg,0
data/sorted/paper/00007177.jpg,3
data/sorted/plastic/00015712.jpg,4
data/sorted/glass/00000615.jpg,1
data/sorted/cardboard/00010286.jpg,0
data/sorted/plastic/00001913.jpg,4
data/sorted/glass/00005542.jpg,1
data/sorted/glass/00000633.jpg,1
data/sorted/paper/00022789.jpg,3
data/sorted/paper/00007044.jpg,3
data/sorted/paper/00014964.jpg,3
data/sorted/paper/00006786.jpg,3
data/sorted/paper/00006653.jpg,3
data/sorted/glass/00000456.jpg,1
data/sorted/paper/00001779.jpg,3
data/sorted/cardboard/00003734.jpg,0
data/sorted/cardboard/00010513.jpg,0
data/sorted/metal/00021451.jpg,2
data/sorted/paper/00006785.jpg,3
data/sorted/metal/00000920.jpg,2
data/sorted/glass/00019979.jpg,1
data/sorted/glass/00004337.jpg,1
data/sorted/cardboard/00010893.jpg,0
data/sorted/paper/00022379.jpg,3
data/sorted/glass/00020132.jpg,1
data/sorted/paper/00006650.jpg,3
data/sorted/plastic/00016467.jpg,4
data/sorted/plastic/00009043.jpg,4
data/sorted/cardboard/00010936.jpg,0
data/sorted/paper/00015061.jpg,3
data/sorted/paper/00007217.jpg,3
data/sorted/metal/00006391.jpg,2
data/sorted/cardboard/00011040.jpg,0
data/sorted/glass/00019459.jpg,1
data/sorted/trash/00009877.jpg,5
data/sorted/plastic/00008694.jpg,4
data/sorted/trash/00017141.jpg,5
data/sorted/plastic/00008092.jpg,4
data/sorted/glass/00020044.jpg,1
data/sorted/cardboard/00011333.jpg,0
data/sorted/plastic/00009250.jpg,4
data/sorted/glass/00019651.jpg,1
data/sorted/paper/00001649.jpg,3
data/sorted/paper/00022071.jpg,3
data/sorted/paper/00014117.jpg,3
data/sorted/metal/00006331.jpg,2
data/sorted/plastic/00023505.jpg,4
data/sorted/plastic/00009459.jpg,4
data/sorted/metal/00013443.jpg,2
data/sorted/metal/00013764.jpg,2
data/sorted/metal/00014062.jpg,2
data/sorted/paper/00014535.jpg,3
data/sorted/paper/00007311.jpg,3
data/sorted/paper/00007564.jpg,3
data/sorted/glass/00019703.jpg,1
data/sorted/glass/00012562.jpg,1
data/sorted/cardboard/00010460.jpg,0
data/sorted/plastic/00015827.jpg,4
data/sorted/trash/00017113.jpg,5
data/sorted/paper/00014505.jpg,3
data/sorted/paper/00022866.jpg,3
data/sorted/glass/00020298.jpg,1
data/sorted/plastic/00016562.jpg,4
data/sorted/plastic/00023086.jpg,4
data/sorted/metal/00006250.jpg,2
data/sorted/metal/00006008.jpg,2
data/sorted/cardboard/00018058.jpg,0
data/sorted/cardboard/00010303.jpg,0
data/sorted/cardboard/00011114.jpg,0
data/sorted/plastic/00016702.jpg,4
data/sorted/cardboard/00011265.jpg,0
data/sorted/glass/00004353.jpg,1
data/sorted/glass/00020225.jpg,1
data/sorted/trash/00009751.jpg,5
data/sorted/trash/00017155.jpg,5
data/sorted/paper/00007017.jpg,3
data/sorted/metal/00006280.jpg,2
data/sorted/metal/00013385.jpg,2
data/sorted/paper/00007802.jpg,3
data/sorted/plastic/00009503.jpg,4
data/sorted/plastic/00009457.jpg,4
data/sorted/cardboard/00010924.jpg,0
data/sorted/paper/00014399.jpg,3
data/sorted/cardboard/00018490.jpg,0
data/sorted/glass/00004714.jpg,1
data/sorted/metal/00013138.jpg,2
data/sorted/paper/00001375.jpg,3
data/sorted/metal/00005676.jpg,2
data/sorted/plastic/00016591.jpg,4
data/sorted/glass/00000896.jpg,1
data/sorted/cardboard/00010411.jpg,0
data/sorted/paper/00007175.jpg,3
data/sorted/paper/00006689.jpg,3
data/sorted/glass/00019365.jpg,1
data/sorted/paper/00015164.jpg,3
data/sorted/metal/00001066.jpg,2
data/sorted/plastic/00016919.jpg,4
data/sorted/plastic/00015682.jpg,4
data/sorted/trash/00017415.jpg,5
data/sorted/plastic/00008953.jpg,4
data/sorted/cardboard/00011201.jpg,0
data/sorted/glass/00019025.jpg,1
data/sorted/cardboard/00010799.jpg,0
data/sorted/glass/00019080.jpg,1
data/sorted/metal/00013595.jpg,2
data/sorted/plastic/00008799.jpg,4
data/sorted/glass/00020542.jpg,1
data/sorted/metal/00013826.jpg,2
data/sorted/glass/00019187.jpg,1
data/sorted/trash/00009888.jpg,5
data/sorted/cardboard/00018453.jpg,0
data/sorted/glass/00005126.jpg,1
data/sorted/metal/00001119.jpg,2
data/sorted/metal/00021215.jpg,2
data/sorted/glass/00004297.jpg,1
data/sorted/glass/00011752.jpg,1
data/sorted/glass/00011443.jpg,1
data/sorted/plastic/00016557.jpg,4
data/sorted/glass/00019971.jpg,1
data/sorted/cardboard/00003022.jpg,0
data/sorted/trash/00024822.jpg,5
data/sorted/paper/00021533.jpg,3
data/sorted/glass/00019862.jpg,1
data/sorted/glass/00004064.jpg,1
data/sorted/metal/00013976.jpg,2
data/sorted/glass/00004223.jpg,1
data/sorted/cardboard/00017658.jpg,0
data/sorted/trash/00024836.jpg,5
data/sorted/paper/00015363.jpg,3
data/sorted/glass/00012210.jpg,1
data/sorted/glass/00004680.jpg,1
data/sorted/paper/00001734.jpg,3
data/sorted/glass/00005610.jpg,1
data/sorted/cardboard/00003307.jpg,0
data/sorted/glass/00018980.jpg,1
data/sorted/plastic/00016260.jpg,4
data/sorted/cardboard/00000152.jpg,0
data/sorted/plastic/00008236.jpg,4
data/sorted/glass/00004309.jpg,1
data/sorted/glass/00011490.jpg,1
data/sorted/paper/00014553.jpg,3
data/sorted/paper/00007318.jpg,3
data/sorted/glass/00012363.jpg,1
data/sorted/cardboard/00003206.jpg,0
data/sorted/glass/00011734.jpg,1
data/sorted/glass/00011656.jpg,1
data/sorted/glass/00018929.jpg,1
data/sorted/cardboard/00011167.jpg,0
data/sorted/glass/00019006.jpg,1
data/sorted/paper/00014876.jpg,3
data/sorted/cardboard/00018763.jpg,0
data/sorted/cardboard/00000356.jpg,0
data/sorted/trash/00017226.jpg,5
data/sorted/paper/00007495.jpg,3
data/sorted/plastic/00008269.jpg,4
data/sorted/metal/00005967.jpg,2
data/sorted/cardboard/00002911.jpg,0
data/sorted/plastic/00009288.jpg,4
data/sorted/cardboard/00003793.jpg,0
data/sorted/cardboard/00003748.jpg,0
data/sorted/paper/00022727.jpg,3
data/sorted/cardboard/00018522.jpg,0
data/sorted/metal/00021083.jpg,2
data/sorted/paper/00006744.jpg,3
data/sorted/glass/00004829.jpg,1
data/sorted/glass/00011659.jpg,1
