path,label
data/sorted/plastic/00024050.jpg,4
data/sorted/glass/00004429.jpg,1
data/sorted/paper/00006797.jpg,3
data/sorted/plastic/00023012.jpg,4
data/sorted/paper/00007894.jpg,3
data/sorted/paper/00021952.jpg,3
data/sorted/cardboard/00003445.jpg,0
data/sorted/glass/00019982.jpg,1
data/sorted/metal/00013569.jpg,2
data/sorted/trash/00024821.jpg,5
data/sorted/paper/00015290.jpg,3
data/sorted/plastic/00023976.jpg,4
data/sorted/paper/00007890.jpg,3
data/sorted/glass/00020355.jpg,1
data/sorted/glass/00019539.jpg,1
data/sorted/paper/00001753.jpg,3
data/sorted/plastic/00015835.jpg,4
data/sorted/trash/00009941.jpg,5
data/sorted/cardboard/00010676.jpg,0
data/sorted/glass/00000792.jpg,1
data/sorted/metal/00006400.jpg,2
data/sorted/cardboard/00010558.jpg,0
data/sorted/paper/00022599.jpg,3
data/sorted/cardboard/00000310.jpg,0
data/sorted/plastic/00008663.jpg,4
data/sorted/paper/00007136.jpg,3
data/sorted/cardboard/00011162.jpg,0
data/sorted/paper/00001650.jpg,3
data/sorted/paper/00007485.jpg,3
data/sorted/plastic/00008514.jpg,4
data/sorted/cardboard/00003269.jpg,0
data/sorted/trash/00024670.jpg,5
data/sorted/metal/00006202.jpg,2
data/sorted/glass/00011717.jpg,1
data/sorted/glass/00019389.jpg,1
data/sorted/cardboard/00010185.jpg,0
data/sorted/plastic/00008166.jpg,4
data/sorted/glass/00019427.jpg,1
data/sorted/plastic/00008304.jpg,4
data/sorted/metal/00014040.jpg,2
data/sorted/glass/00005415.jpg,1
data/sorted/glass/00005644.jpg,1
data/sorted/cardboard/00003017.jpg,0
data/sorted/plastic/00023485.jpg,4
data/sorted/glass/00012981.jpg,1
data/sorted/cardboard/00002827.jpg,0
data/sorted/paper/00014597.jpg,3
data/sorted/paper/00021931.jpg,3
data/sorted/paper/00014407.jpg,3
data/sorted/glass/00019401.jpg,1
data/sorted/plastic/00008131.jpg,4
data/sorted/plastic/00002298.jpg,4
data/sorted/trash/00017139.jpg,5
data/sorted/glass/00013080.jpg,1
data/sorted/glass/00012301.jpg,1
data/sorted/trash/00017046.jpg,5
data/sorted/glass/00012314.jpg,1
data/sorted/trash/00017314.jpg,5
data/sorted/cardboard/00010375.jpg,0
data/sorted/cardboard/00018250.jpg,0
data/sorted/plastic/00023242.jpg,4
data/sorted/glass/00012061.jpg,1
data/sorted/trash/00024697.jpg,5
data/sorted/glass/00004388.jpg,1
data/sorted/cardboard/00000079.jpg,0
data/sorted/plastic/00015711.jpg,4
data/sorted/glass/00019866.jpg,1
data/sorted/cardboard/00017636.jpg,0
data/sorted/glass/00019883.jpg,1
data/sorted/cardboard/00011334.jpg,0
data/sorted/plastic/00008766.jpg,4
data/sorted/cardboard/00010096.jpg,0
data/sorted/plastic/00002325.jpg,4
data/sorted/glass/00011939.jpg,1
data/sorted/plastic/00015709.jpg,4
data/sorted/glass/00012790.jpg,1
data/sorted/paper/00001894.jpg,3
data/sorted/cardboard/00017983.jpg,0
data/sorted/glass/00019411.jpg,1
data/sorted/plastic/00016521.jpg,4
data/sorted/glass/00019085.jpg,1
data/sorted/paper/00015307.jpg,3
data/sorted/glass/00019182.jpg,1
data/sorted/cardboard/00003317.jpg,0
data/sorted/plastic/00023891.jpg,4
data/sorted/trash/00017090.jpg,5
data/sorted/plastic/00016307.jpg,4
data/sorted/glass/00005160.jpg,1
data/sorted/cardboard/00003665.jpg,0
data/sorted/plastic/00022927.jpg,4
data/sorted/plastic/00015481.jpg,4
data/sorted/glass/00011603.jpg,1
data/sorted/glass/00005260.jpg,1
data/sorted/metal/00000942.jpg,2
data/sorted/paper/00014491.jpg,3
data/sorted/cardboard/00011207.jpg,0
data/sorted/glass/00020572.jpg,1
data/sorted/cardboard/00002930.jpg,0
data/sorted/plastic/00008387.jpg,4
data/sorted/plastic/00008409.jpg,4
data/sorted/metal/00000912.jpg,2
data/sorted/glass/00019741.jpg,1
data/sorted/metal/00021190.jpg,2
data/sorted/paper/00007092.jpg,3
data/sorted/trash/00024612.jpg,5
data/sorted/plastic/00007978.jpg,4
data/sorted/cardboard/00017619.jpg,0
data/sorted/paper/00007764.jpg,3
data/sorted/plastic/00016470.jpg,4
data/sorted/paper/00007522.jpg,3
data/sorted/plastic/00023735.jpg,4
data/sorted/metal/00001188.jpg,2
data/sorted/metal/00006062.jpg,2
data/sorted/plastic/00008435.jpg,4
data/sorted/glass/00019502.jpg,1
data/sorted/glass/00000693.jpg,1
data/sorted/plastic/00022953.jpg,4
data/sorted/metal/00005736.jpg,2
data/sorted/paper/00014561.jpg,3
data/sorted/glass/00004417.jpg,1
data/sorted/plastic/00002210.jpg,4
data/sorted/glass/00005598.jpg,1
data/sorted/glass/00004411.jpg,1
data/sorted/cardboard/00017630.jpg,0
data/sorted/paper/00014580.jpg,3
data/sorted/metal/00013494.jpg,2
data/sorted/glass/00012348.jpg,1
data/sorted/cardboard/00017954.jpg,0
data/sorted/paper/00006749.jpg,3
data/sorted/cardboard/00003086.jpg,0
data/sorted/paper/00007834.jpg,3
data/sorted/plastic/00009050.jpg,4
data/sorted/metal/00021191.jpg,2
data/sorted/cardboard/00010697.jpg,0
data/sorted/plastic/00023127.jpg,4
data/sorted/metal/00021085.jpg,2
data/sorted/glass/00012372.jpg,1
data/sorted/cardboard/00003796.jpg,0
data/sorted/cardboard/00010585.jpg,0
data/sorted/metal/00013839.jpg,2
data/sorted/cardboard/00003075.jpg,0
data/sorted/paper/00007673.jpg,3
data/sorted/cardboard/00002922.jpg,0
data/sorted/metal/00013541.jpg,2
data/sorted/cardboard/00010619.jpg,0
data/sorted/cardboard/00003165.jpg,0
data/sorted/paper/00001578.jpg,3
data/sorted/glass/00018899.jpg,1
data/sorted/paper/00001570.jpg,3
data/sorted/plastic/00008288.jpg,4
data/sorted/glass/00004346.jpg,1
data/sorted/paper/00022139.jpg,3
data/sorted/metal/00006215.jpg,2
data/sorted/plastic/00024428.jpg,4
data/sorted/plastic/00024361.jpg,4
data/sorted/metal/00021364.jpg,2
data/sorted/plastic/00008359.jpg,4
data/sorted/glass/00019073.jpg,1
data/sorted/paper/00006944.jpg,3
data/sorted/paper/00022296.jpg,3
data/sorted/paper/00022704.jpg,3
data/sorted/metal/00021296.jpg,2
data/sorted/cardboard/00003719.jpg,0
data/sorted/cardboard/00018602.jpg,0
data/sorted/paper/00021770.jpg,3
data/sorted/plastic/00008632.jpg,4
data/sorted/plastic/00023670.jpg,4
data/sorted/glass/00012703.jpg,1
data/sorted/cardboard/00010287.jpg,0
data/sorted/glass/00020589.jpg,1
data/sorted/cardboard/00000329.jpg,0
data/sorted/glass/00004821.jpg,1
data/sorted/paper/00001710.jpg,3
data/sorted/glass/00020254.jpg,1
data/sorted/trash/00017309.jpg,5
data/sorted/plastic/00002354.jpg,4
data/sorted/paper/00022306.jpg,3
data/sorted/paper/00022119.jpg,3
data/sorted/glass/00019464.jpg,1
data/sorted/plastic/00023272.jpg,4
data/sorted/paper/00014746.jpg,3
data/sorted/metal/00020743.jpg,2
data/sorted/plastic/00023938.jpg,4
data/sorted/metal/00006464.jpg,2
data/sorted/glass/00018999.jpg,1
data/sorted/trash/00009554.jpg,5
data/sorted/plastic/00023912.jpg,4
data/sorted/cardboard/00003826.jpg,0
data/sorted/cardboard/00010014.jpg,0
data/sorted/metal/00013438.jpg,2
data/sorted/trash/00009876.jpg,5
data/sorted/glass/00004859.jpg,1
data/sorted/glass/00012250.jpg,1
data/sorted/glass/00019375.jpg,1
data/sorted/paper/00021827.jpg,3
data/sorted/paper/00001493.jpg,3
data/sorted/cardboard/00018741.jpg,0
data/sorted/metal/00021038.jpg,2
data/sorted/glass/00018885.jpg,1
data/sorted/glass/00012708.jpg,1
data/sorted/metal/00005839.jpg,2
data/sorted/plastic/00023326.jpg,4
data/sorted/cardboard/00010367.jpg,0
data/sorted/cardboard/00000262.jpg,0
data/sorted/trash/00002484.jpg,5
data/sorted/paper/00014985.jpg,3
data/sorted/trash/00024592.jpg,5
data/sorted/metal/00006025.jpg,2
data/sorted/paper/00021732.jpg,3
data/sorted/glass/00004117.jpg,1
data/sorted/cardboard/00017463.jpg,0
data/sorted/glass/00005359.jpg,1
data/sorted/metal/00000956.jpg,2
data/sorted/glass/00011699.jpg,1
data/sorted/plastic/00024372.jpg,4
data/sorted/glass/00011611.jpg,1
data/sorted/paper/00014734.jpg,3
data/sorted/cardboard/00003625.jpg,0
data/sorted/cardboard/00003587.jpg,0
data/sorted/plastic/00016600.jpg,4
data/sorted/glass/00012102.jpg,1
data/sorted/cardboard/00010750.jpg,0
data/sorted/paper/00007536.jpg,3
data/sorted/metal/00005988.jpg,2
data/sorted/paper/00022719.jpg,3
data/sorted/glass/00012129.jpg,1
data/sorted/cardboard/00010540.jpg,0
data/sorted/metal/00005912.jpg,2
data/sorted/metal/00013473.jpg,2
data/sorted/paper/00022280.jpg,3
data/sorted/plastic/00008214.jpg,4
data/sorted/glass/00005093.jpg,1
data/sorted/plastic/00016651.jpg,4
data/sorted/plastic/00023199.jpg,4
data/sorted/glass/00000657.jpg,1
data/sorted/glass/00004614.jpg,1
data/sorted/metal/00020695.jpg,2
data/sorted/glass/00004058.jpg,1
data/sorted/plastic/00009168.jpg,4
data/sorted/plastic/00016726.jpg,4
data/sorted/plastic/00016629.jpg,4
data/sorted/plastic/00015468.jpg,4
data/sorted/glass/00012113.jpg,1
data/sorted/paper/00014673.jpg,3
data/sorted/glass/00012186.jpg,1
data/sorted/plastic/00009123.jpg,4
data/sorted/cardboard/00018278.jpg,0
data/sorted/cardboard/00017645.jpg,0
data/sorted/metal/00021513.jpg,2
data/sorted/glass/00011905.jpg,1
data/sorted/glass/00000455.jpg,1
data/sorted/paper/00014915.jpg,3
data/sorted/metal/00006529.jpg,2
data/sorted/glass/00012883.jpg,1
data/sorted/plastic/00009488.jpg,4
data/sorted/glass/00012698.jpg,1
data/sorted/paper/00014383.jpg,3
data/sorted/plastic/00015904.jpg,4
data/sorted/plastic/00023073.jpg,4
data/sorted/cardboard/00002971.jpg,0
data/sorted/plastic/00022939.jpg,4
data/sorted/glass/00005079.jpg,1
data/sorted/cardboard/00010405.jpg,0
data/sorted/plastic/00016795.jpg,4
data/sorted/cardboard/00018658.jpg,0
data/sorted/glass/00020048.jpg,1
data/sorted/cardboard/00000204.jpg,0
data/sorted/cardboard/00003067.jpg,0
data/sorted/glass/00012382.jpg,1
data/sorted/plastic/00001940.jpg,4
data/sorted/paper/00014779.jpg,3
data/sorted/metal/00006402.jpg,2
data/sorted/plastic/00002345.jpg,4
data/sorted/glass/00005327.jpg,1
data/sorted/glass/00004685.jpg,1
data/sorted/paper/00007398.jpg,3
data/sorted/plastic/00024064.jpg,4
data/sorted/glass/00020123.jpg,1
data/sorted/glass/00018950.jpg,1
data/sorted/metal/00006370.jpg,2
data/sorted/cardboard/00000339.jpg,0
data/sorted/glass/00020361.jpg,1
data/sorted/cardboard/00010841.jpg,0
data/sorted/paper/00015145.jpg,3
data/sorted/paper/00021851.jpg,3
data/sorted/paper/00007038.jpg,3
data/sorted/paper/00007849.jpg,3
data/sorted/glass/00020481.jpg,1
data/sorted/metal/00001235.jpg,2
data/sorted/plastic/00008055.jpg,4
data/sorted/plastic/00009365.jpg,4
data/sorted/glass/00011445.jpg,1
data/sorted/paper/00007708.jpg,3
data/sorted/metal/00006229.jpg,2
data/sorted/cardboard/00017875.jpg,0
data/sorted/paper/00001705.jpg,3
data/sorted/paper/00022373.jpg,3
data/sorted/cardboard/00011192.jpg,0
data/sorted/plastic/00002308.jpg,4
data/sorted/paper/00015067.jpg,3
data/sorted/plastic/00015868.jpg,4
data/sorted/cardboard/00011183.jpg,0
data/sorted/metal/00006075.jpg,2
data/sorted/cardboard/00000228.jpg,0
data/sorted/paper/00001638.jpg,3
data/sorted/glass/00019452.jpg,1
data/sorted/paper/00014472.jpg,3
data/sorted/cardboard/00017705.jpg,0
data/sorted/plastic/00016010.jpg,4
data/sorted/glass/00020041.jpg,1
data/sorted/paper/00021563.jpg,3
data/sorted/cardboard/00018443.jpg,0
data/sorted/paper/00015373.jpg,3
data/sorted/trash/00017186.jpg,5
data/sorted/cardboard/00003369.jpg,0
data/sorted/paper/00006833.jpg,3
data/sorted/cardboard/00018173.jpg,0
data/sorted/cardboard/00002707.jpg,0
data/sorted/plastic/00015665.jpg,4
data/sorted/plastic/00016626.jpg,4
data/sorted/cardboard/00000180.jpg,0
data/sorted/plastic/00015875.jpg,4
data/sorted/plastic/00002144.jpg,4
data/sorted/paper/00022266.jpg,3
data/sorted/glass/00011872.jpg,1
data/sorted/trash/00009902.jpg,5
data/sorted/glass/00020529.jpg,1
data/sorted/metal/00021254.jpg,2
data/sorted/cardboard/00010104.jpg,0
data/sorted/glass/00000545.jpg,1
data/sorted/paper/00014378.jpg,3
data/sorted/paper/00007139.jpg,3
data/sorted/metal/00021325.jpg,2
data/sorted/paper/00021746.jpg,3
data/sorted/cardboard/00010468.jpg,0
data/sorted/trash/00002462.jpg,5
data/sorted/glass/00004511.jpg,1
data/sorted/plastic/00008256.jpg,4
data/sorted/paper/00022185.jpg,3
data/sorted/glass/00000423.jpg,1
data/sorted/metal/00005936.jpg,2
data/sorted/paper/00007009.jpg,3
data/sorted/plastic/00008209.jpg,4
data/sorted/paper/00015052.jpg,3
data/sorted/glass/00020112.jpg,1
data/sorted/plastic/00008579.jpg,4
data/sorted/paper/00007080.jpg,3
data/sorted/glass/00019804.jpg,1
data/sorted/glass/00012426.jpg,1
data/sorted/glass/00012237.jpg,1
data/sorted/cardboard/00010722.jpg,0
data/sorted/glass/00012072.jpg,1
data/sorted/paper/00007687.jpg,3
data/sorted/cardboard/00018860.jpg,0
data/sorted/paper/00014655.jpg,3
data/sorted/plastic/00008926.jpg,4
data/sorted/metal/00005914.jpg,2
data/sorted/paper/00014980.jpg,3
data/sorted/cardboard/00003533.jpg,0
data/sorted/metal/00001128.jpg,2
data/sorted/trash/00009976.jpg,5
data/sorted/metal/00001240.jpg,2
data/sorted/paper/00001549.jpg,3
data/sorted/paper/00007518.jpg,3
data/sorted/glass/00005165.jpg,1
data/sorted/glass/00018973.jpg,1
data/sorted/plastic/00016113.jpg,4
data/sorted/paper/00007393.jpg,3
data/sorted/cardboard/00000219.jpg,0
data/sorted/metal/00021005.jpg,2
data/sorted/plastic/00009185.jpg,4
data/sorted/glass/00013135.jpg,1
data/sorted/cardboard/00011357.jpg,0
data/sorted/trash/00009687.jpg,5
data/sorted/paper/00001487.jpg,3
data/sorted/plastic/00023985.jpg,4
data/sorted/cardboard/00011390.jpg,0
data/sorted/plastic/00007990.jpg,4
data/sorted/trash/00017324.jpg,5
data/sorted/glass/00019040.jpg,1
data/sorted/trash/00017430.jpg,5
data/sorted/paper/00022082.jpg,3
data/sorted/cardboard/00010906.jpg,0
data/sorted/plastic/00002052.jpg,4
data/sorted/plastic/00009330.jpg,4
data/sorted/glass/00011599.jpg,1
data/sorted/paper/00014233.jpg,3
data/sorted/paper/00007686.jpg,3
data/sorted/paper/00007822.jpg,3
data/sorted/trash/00017383.jpg,5
data/sorted/cardboard/00017525.jpg,0
data/sorted/plastic/00023918.jpg,4
data/sorted/metal/00006037.jpg,2
data/sorted/paper/00014471.jpg,3
data/sorted/cardboard/00010632.jpg,0
data/sorted/trash/00002503.jpg,5
data/sorted/glass/00020281.jpg,1
data/sorted/cardboard/00011259.jpg,0
data/sorted/metal/00013220.jpg,2
data/sorted/glass/00019134.jpg,1
data/sorted/trash/00017210.jpg,5
data/sorted/metal/00013431.jpg,2
data/sorted/paper/00014568.jpg,3
data/sorted/plastic/00023880.jpg,4
data/sorted/paper/00014729.jpg,3
data/sorted/trash/00009750.jpg,5
data/sorted/cardboard/00003746.jpg,0
data/sorted/glass/00012070.jpg,1
data/sorted/plastic/00008418.jpg,4
data/sorted/cardboard/00002782.jpg,0
data/sorted/glass/00011455.jpg,1
data/sorted/metal/00013715.jpg,2
data/sorted/plastic/00023862.jpg,4
data/sorted/paper/00001856.jpg,3
data/sorted/cardboard/00003355.jpg,0
data/sorted/trash/00009749.jpg,5
data/sorted/cardboard/00017947.jpg,0
data/sorted/paper/00022218.jpg,3
data/sorted/metal/00013175.jpg,2
data/sorted/plastic/00001914.jpg,4
data/sorted/plastic/00009254.jpg,4
data/sorted/glass/00018908.jpg,1
data/sorted/glass/00011793.jpg,1
data/sorted/glass/00004578.jpg,1
data/sorted/glass/00019847.jpg,1
data/sorted/paper/00001541.jpg,3
data/sorted/glass/00019165.jpg,1
data/sorted/plastic/00022931.jpg,4
data/sorted/glass/00013073.jpg,1
data/sorted/glass/00019004.jpg,1
data/sorted/paper/00022785.jpg,3
data/sorted/cardboard/00010261.jpg,0
data/sorted/plastic/00002061.jpg,4
data/sorted/paper/00022209.jpg,3
data/sorted/plastic/00024320.jpg,4
data/sorted/glass/00004728.jpg,1
data/sorted/cardboard/00003322.jpg,0
data/sorted/trash/00017429.jpg,5
data/sorted/plastic/00015636.jpg,4
data/sorted/paper/00007675.jpg,3
data/sorted/glass/00019805.jpg,1
data/sorted/paper/00022098.jpg,3
data/sorted/paper/00015138.jpg,3
data/sorted/paper/00022710.jpg,3
data/sorted/cardboard/00018464.jpg,0
data/sorted/cardboard/00002658.jpg,0
data/sorted/plastic/00008735.jpg,4
data/sorted/glass/00020205.jpg,1
data/sorted/paper/00021896.jpg,3
data/sorted/glass/00020002.jpg,1
data/sorted/paper/00007870.jpg,3
data/sorted/glass/00004754.jpg,1
data/sorted/plastic/00016922.jpg,4
data/sorted/glass/00012744.jpg,1
data/sorted/paper/00021730.jpg,3
data/sorted/cardboard/00010809.jpg,0
data/sorted/plastic/00023383.jpg,4
data/sorted/cardboard/00018035.jpg,0
data/sorted/glass/00011852.jpg,1
data/sorted/metal/00020890.jpg,2
data/sorted/glass/00018966.jpg,1
data/sorted/plastic/00015670.jpg,4
data/sorted/paper/00006702.jpg,3
data/sorted/cardboard/00017966.jpg,0
data/sorted/glass/00004302.jpg,1
data/sorted/trash/00009571.jpg,5
data/sorted/paper/00001322.jpg,3
data/sorted/metal/00020965.jpg,2
data/sorted/plastic/00008736.jpg,4
data/sorted/glass/00012712.jpg,1
data/sorted/paper/00021790.jpg,3
data/sorted/cardboard/00011152.jpg,0
data/sorted/glass/00019984.jpg,1
data/sorted/metal/00020776.jpg,2
data/sorted/cardboard/00010921.jpg,0
data/sorted/cardboard/00002572.jpg,0
data/sorted/plastic/00024007.jpg,4
data/sorted/glass/00020228.jpg,1
data/sorted/paper/00001606.jpg,3
data/sorted/glass/00020221.jpg,1
data/sorted/paper/00021928.jpg,3
data/sorted/glass/00000638.jpg,1
data/sorted/paper/00007755.jpg,3
data/sorted/paper/00014958.jpg,3
data/sorted/plastic/00023094.jpg,4
data/sorted/plastic/00015697.jpg,4
data/sorted/glass/00020418.jpg,1
data/sorted/plastic/00015608.jpg,4
data/sorted/paper/00007582.jpg,3
data/sorted/paper/00022131.jpg,3
data/sorted/paper/00001531.jpg,3
data/sorted/cardboard/00018209.jpg,0
data/sorted/paper/00022100.jpg,3
data/sorted/plastic/00015837.jpg,4
data/sorted/plastic/00008839.jpg,4
data/sorted/cardboard/00002754.jpg,0
data/sorted/plastic/00008054.jpg,4
data/sorted/metal/00005830.jpg,2
data/sorted/plastic/00023747.jpg,4
data/sorted/metal/00013559.jpg,2
data/sorted/plastic/00024202.jpg,4
data/sorted/plastic/00016605.jpg,4
data/sorted/plastic/00024038.jpg,4
data/sorted/plastic/00008684.jpg,4
data/sorted/metal/00013866.jpg,2
data/sorted/glass/00012429.jpg,1
data/sorted/paper/00001521.jpg,3
data/sorted/plastic/00002132.jpg,4
data/sorted/glass/00004498.jpg,1
data/sorted/metal/00013188.jpg,2
data/sorted/cardboard/00018166.jpg,0
data/sorted/paper/00001904.jpg,3
data/sorted/glass/00011909.jpg,1
data/sorted/glass/00004405.jpg,1
data/sorted/metal/00006360.jpg,2
data/sorted/trash/00002496.jpg,5
data/sorted/glass/00012103.jpg,1
data/sorted/cardboard/00010879.jpg,0
data/sorted/trash/00009939.jpg,5
data/sorted/glass/00019637.jpg,1
data/sorted/cardboard/00003094.jpg,0
data/sorted/glass/00005082.jpg,1
data/sorted/paper/00007786.jpg,3
data/sorted/cardboard/00017797.jpg,0
data/sorted/glass/00019887.jpg,1
data/sorted/plastic/00016617.jpg,4
data/sorted/glass/00012238.jpg,1
data/sorted/metal/00021097.jpg,2
data/sorted/paper/00021560.jpg,3
data/sorted/glass/00004760.jpg,1
data/sorted/cardboard/00017984.jpg,0
data/sorted/cardboard/00011018.jpg,0
data/sorted/metal/00021371.jpg,2
data/sorted/glass/00019207.jpg,1
data/sorted/cardboard/00000113.jpg,0
data/sorted/metal/00013652.jpg,2
data/sorted/glass/00011601.jpg,1
data/sorted/glass/00004828.jpg,1
data/sorted/glass/00012851.jpg,1
data/sorted/trash/00024827.jpg,5
data/sorted/trash/00009874.jpg,5
data/sorted/cardboard/00011017.jpg,0
data/sorted/glass/00011861.jpg,1
data/sorted/glass/00018925.jpg,1
data/sorted/glass/00011519.jpg,1
data/sorted/glass/00012658.jpg,1
data/sorted/plastic/00016156.jpg,4
data/sorted/glass/00005315.jpg,1
data/sorted/metal/00020685.jpg,2
data/sorted/metal/00001190.jpg,2
data/sorted/glass/00005463.jpg,1
data/sorted/glass/00005334.jpg,1
data/sorted/cardboard/00003362.jpg,0
data/sorted/metal/00021143.jpg,2
data/sorted/plastic/00002332.jpg,4
data/sorted/trash/00024899.jpg,5
data/sorted/trash/00017299.jpg,5
data/sorted/glass/00019853.jpg,1
data/sorted/glass/00005414.jpg,1
data/sorted/paper/00022477.jpg,3
data/sorted/cardboard/00010071.jpg,0
data/sorted/glass/00019777.jpg,1
data/sorted/cardboard/00017611.jpg,0
data/sorted/metal/00021320.jpg,2
data/sorted/plastic/00015678.jpg,4
data/sorted/glass/00012031.jpg,1
data/sorted/paper/00021561.jpg,3
data/sorted/glass/00013018.jpg,1
data/sorted/metal/00013548.jpg,2
data/sorted/plastic/00008026.jpg,4
data/sorted/glass/00019905.jpg,1
data/sorted/metal/00020688.jpg,2
data/sorted/cardboard/00002620.jpg,0
data/sorted/glass/00012734.jpg,1
data/sorted/cardboard/00017995.jpg,0
data/sorted/plastic/00015795.jpg,4
data/sorted/metal/00001278.jpg,2
data/sorted/trash/00024527.jpg,5
data/sorted/glass/00020128.jpg,1
data/sorted/plastic/00023762.jpg,4
data/sorted/glass/00019879.jpg,1
data/sorted/cardboard/00002529.jpg,0
data/sorted/glass/00000729.jpg,1
data/sorted/paper/00021726.jpg,3
data/sorted/plastic/00009181.jpg,4
data/sorted/metal/00001096.jpg,2
data/sorted/plastic/00016681.jpg,4
data/sorted/glass/00000902.jpg,1
data/sorted/glass/00019715.jpg,1
data/sorted/plastic/00016656.jpg,4
data/sorted/metal/00013475.jpg,2
data/sorted/paper/00015348.jpg,3
data/sorted/cardboard/00010262.jpg,0
data/sorted/metal/00005862.jpg,2
data/sorted/plastic/00002000.jpg,4
data/sorted/plastic/00024331.jpg,4
data/sorted/cardboard/00000010.jpg,0
data/sorted/trash/00009802.jpg,5
data/sorted/glass/00012355.jpg,1
data/sorted/trash/00009590.jpg,5
data/sorted/cardboard/00003887.jpg,0
data/sorted/paper/00014732.jpg,3
data/sorted/glass/00013124.jpg,1
data/sorted/paper/00007542.jpg,3
data/sorted/glass/00012849.jpg,1
data/sorted/plastic/00023249.jpg,4
data/sorted/trash/00009542.jpg,5
data/sorted/trash/00009622.jpg,5
data/sorted/cardboard/00017891.jpg,0
data/sorted/glass/00019839.jpg,1
data/sorted/glass/00019888.jpg,1
data/sorted/plastic/00016087.jpg,4
data/sorted/glass/00012086.jpg,1
data/sorted/cardboard/00010499.jpg,0
data/sorted/plastic/00008967.jpg,4
data/sorted/glass/00020577.jpg,1
data/sorted/paper/00007911.jpg,3
data/sorted/paper/00007516.jpg,3
data/sorted/plastic/00023613.jpg,4
data/sorted/glass/00012476.jpg,1
data/sorted/paper/00006971.jpg,3
data/sorted/metal/00006050.jpg,2
data/sorted/cardboard/00000216.jpg,0
data/sorted/glass/00020042.jpg,1
data/sorted/plastic/00015480.jpg,4
data/sorted/metal/00021376.jpg,2
data/sorted/paper/00006990.jpg,3
data/sorted/glass/00004464.jpg,1
data/sorted/paper/00015279.jpg,3
data/sorted/paper/00015071.jpg,3
data/sorted/plastic/00002140.jpg,4
data/sorted/paper/00021653.jpg,3
data/sorted/metal/00005950.jpg,2
data/sorted/plastic/00016043.jpg,4
data/sorted/plastic/00008770.jpg,4
data/sorted/plastic/00008819.jpg,4
data/sorted/glass/00004684.jpg,1
data/sorted/glass/00013046.jpg,1
data/sorted/cardboard/00003863.jpg,0
data/sorted/plastic/00023853.jpg,4
data/sorted/paper/00022000.jpg,3
data/sorted/cardboard/00010749.jpg,0
data/sorted/plastic/00008682.jpg,4
data/sorted/plastic/00015524.jpg,4
data/sorted/cardboard/00003257.jpg,0
data/sorted/trash/00009890.jpg,5
data/sorted/metal/00021276.jpg,2
data/sorted/glass/00004527.jpg,1
data/sorted/cardboard/00003890.jpg,0
data/sorted/cardboard/00018178.jpg,0
data/sorted/paper/00022049.jpg,3
data/sorted/glass/00019907.jpg,1
data/sorted/glass/00004616.jpg,1
data/sorted/trash/00017357.jpg,5
data/sorted/plastic/00008867.jpg,4
data/sorted/cardboard/00002641.jpg,0
data/sorted/cardboard/00010147.jpg,0
data/sorted/glass/00019337.jpg,1
data/sorted/plastic/00002060.jpg,4
data/sorted/metal/00013848.jpg,2
data/sorted/paper/00006801.jpg,3
data/sorted/plastic/00001948.jpg,4
data/sorted/metal/00001236.jpg,2
data/sorted/metal/00006006.jpg,2
data/sorted/trash/00009910.jpg,5
data/sorted/plastic/00008860.jpg,4
data/sorted/glass/00019167.jpg,1
data/sorted/cardboard/00010971.jpg,0
data/sorted/plastic/00023648.jpg,4
data/sorted/metal/00006524.jpg,2
data/sorted/glass/00003950.jpg,1
data/sorted/glass/00000700.jpg,1
data/sorted/metal/00021516.jpg,2
data/sorted/paper/00001409.jpg,3
data/sorted/plastic/00008617.jpg,4
data/sorted/cardboard/00003693.jpg,0
data/sorted/cardboard/00011076.jpg,0
data/sorted/metal/00001009.jpg,2
data/sorted/paper/00014608.jpg,3
data/sorted/cardboard/00011222.jpg,0
data/sorted/plastic/00001963.jpg,4
data/sorted/cardboard/00003350.jpg,0
data/sorted/cardboard/00018545.jpg,0
data/sorted/paper/00022706.jpg,3
data/sorted/glass/00005179.jpg,1
data/sorted/cardboard/00003253.jpg,0
data/sorted/metal/00001126.jpg,2
data/sorted/glass/00011457.jpg,1
data/sorted/glass/00005595.jpg,1
data/sorted/trash/00024490.jpg,5
data/sorted/plastic/00016539.jpg,4
data/sorted/glass/00000705.jpg,1
data/sorted/metal/00005937.jpg,2
data/sorted/metal/00006567.jpg,2
data/sorted/cardboard/00003687.jpg,0
data/sorted/plastic/00015796.jpg,4
data/sorted/metal/00013581.jpg,2
data/sorted/cardboard/00011368.jpg,0
data/sorted/plastic/00023338.jpg,4
data/sorted/paper/00007537.jpg,3
data/sorted/metal/00006033.jpg,2
data/sorted/paper/00021646.jpg,3
data/sorted/plastic/00016774.jpg,4
data/sorted/cardboard/00017955.jpg,0
data/sorted/paper/00022091.jpg,3
data/sorted/metal/00021485.jpg,2
data/sorted/glass/00011957.jpg,1
data/sorted/plastic/00008554.jpg,4
data/sorted/metal/00020660.jpg,2
data/sorted/cardboard/00000185.jpg,0
data/sorted/metal/00005683.jpg,2
data/sorted/glass/00019326.jpg,1
data/sorted/plastic/00016528.jpg,4
data/sorted/paper/00022711.jpg,3
data/sorted/cardboard/00011127.jpg,0
